id,real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,times,weenkend_rate,avg_period,avg_start,avg_end,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
14346.0,46.0,2.0,54.0,900.0,0.0,1.0,216.0,1704.0,51.0,0.3333333333333333,12.607843137254902,7.2745098039215685,19.88235294117647,133.0,6.0,36.0,47.0,658.0,41.0,178.0,243.0,159.0,7.0,27.0,60.0,140.0,7.0,20.0,64.0
14548.0,56.0,1.0,33.0,200.0,60.0,1.0,100.0,1006.0,90.0,0.28888888888888886,10.966666666666667,6.633333333333334,17.6,7.0,0.0,4.0,0.0,422.0,4.0,247.0,23.0,25.0,0.0,17.0,1.0,82.0,1.0,54.0,3.0
14745.0,18.0,2.0,17.0,0.0,0.0,1.0,219.0,1281.0,43.0,0.3488372093023256,10.186046511627907,7.837209302325581,18.023255813953487,102.0,2.0,62.0,4.0,1075.0,12.0,620.0,86.0,43.0,0.0,25.0,2.0,46.0,0.0,28.0,2.0
14813.0,44.0,1.0,2.0,800.0,0.0,1.0,90.0,327.0,5.0,0.4,0.0,15.8,15.8,1.0,1.0,1.0,0.0,11.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15476.0,23.0,0.0,44.0,500.0,0.0,1.0,62.0,2069.0,21.690930767071915,0.22387505466053528,6.115546827998433,11.643863054179635,17.75940988217807,47.0,0.0,28.0,3.0,590.0,11.0,353.0,40.0,53.0,1.0,32.0,1.0,36.0,0.0,25.0,0.0
15787.0,26.0,2.0,16.0,700.0,0.0,1.0,90.0,1610.0,24.0,0.3333333333333333,8.791666666666666,7.5,16.291666666666668,4.0,0.0,1.0,0.0,114.0,3.0,84.0,7.0,17.0,1.0,11.0,1.0,13.0,0.0,7.0,0.0
15883.0,19.0,1.0,11.0,200.0,0.0,1.0,62.0,719.0,83.0,0.26506024096385544,15.349397590361447,4.855421686746988,20.204819277108435,51.0,3.0,29.0,11.0,2365.0,64.0,1176.0,410.0,51.0,1.0,21.0,12.0,27.0,2.0,16.0,5.0
17135.0,32.0,2.0,5.0,100.0,0.0,0.0,100.0,1759.0,15.454776858996908,0.17748477708513277,3.5678631563226655,12.415678448048748,15.983541604371414,18.491122209823782,0.4590652729211853,11.494890370504505,2.1428763975855265,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
18175.0,59.0,1.0,13.0,600.0,40.0,1.0,216.0,1950.0,32.311877836103655,0.2022142898087706,4.194403602800647,14.451615585560347,18.646019188360995,1.0,0.0,0.0,1.0,8.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
18262.0,81.0,2.0,66.0,0.0,0.0,1.0,216.0,221.0,81.0,0.2716049382716049,14.91358024691358,5.432098765432099,20.34567901234568,410.0,18.0,114.0,141.0,9820.0,410.0,3312.0,3026.0,393.0,16.0,75.0,159.0,280.0,13.0,69.0,110.0
18406.0,23.0,2.0,21.0,700.0,10.0,1.0,110.0,756.0,58.0,0.3103448275862069,13.517241379310345,3.4310344827586206,16.948275862068964,2.0,0.0,0.0,1.0,1985.0,53.0,1362.0,127.0,38.0,1.0,24.0,2.0,21.0,0.0,11.0,3.0
19192.0,18.0,1.0,47.0,0.0,0.0,0.0,100.0,1896.0,76.0,0.25,12.236842105263158,7.026315789473684,19.263157894736842,44.0,4.0,23.0,6.0,693.0,41.0,398.0,81.0,71.0,9.0,39.0,11.0,26.0,3.0,19.0,3.0
19434.0,31.0,1.0,32.0,500.0,10.0,1.0,216.0,958.0,35.0,0.2571428571428571,7.714285714285714,7.714285714285714,15.428571428571429,36.0,3.0,21.0,3.0,589.0,19.0,333.0,70.0,62.0,2.0,31.0,5.0,45.0,0.0,22.0,6.0
19931.0,33.51239859765713,1.0,22.857040716334957,627.9586503650082,44.43966874011839,1.0,39.0,1712.0,31.0,0.2903225806451613,5.709677419354839,9.580645161290322,15.290322580645162,2.0,0.0,1.0,1.0,391.0,25.0,206.0,74.0,12.0,1.0,5.0,3.0,9.0,0.0,1.0,3.0
20073.0,23.0,2.0,51.0,900.0,10.0,1.0,62.0,2219.0,75.0,0.26666666666666666,13.906666666666666,5.8933333333333335,19.8,21.0,0.0,9.0,5.0,1184.0,42.0,659.0,169.0,40.0,0.0,21.0,5.0,50.0,1.0,24.0,9.0
20362.0,30.0,2.0,54.0,900.0,0.0,1.0,40.0,2229.0,93.0,0.27956989247311825,16.666666666666668,5.279569892473118,21.946236559139784,4.0,0.0,0.0,0.0,499.0,11.0,295.0,46.0,34.0,0.0,14.0,3.0,237.0,3.0,157.0,12.0
20444.0,26.0,1.0,56.0,600.0,20.0,1.0,110.0,1180.0,51.0,0.19607843137254902,12.156862745098039,4.2745098039215685,16.431372549019606,97.0,6.0,74.0,3.0,3964.0,120.0,2608.0,309.0,147.0,8.0,114.0,10.0,48.0,1.0,33.0,1.0
21282.0,45.0,1.0,39.0,800.0,10.0,1.0,110.0,1058.0,51.70290252786465,0.26993362747299143,10.99547026291241,8.337790173783228,19.333260436695635,108.0,7.0,52.0,25.0,1003.0,66.0,464.0,264.0,165.0,17.0,75.0,42.0,160.0,12.0,76.0,36.0
21442.0,27.0,2.0,11.0,300.0,30.0,1.0,216.0,1562.0,44.0,0.22727272727272727,9.409090909090908,7.545454545454546,16.954545454545453,7.0,0.0,6.0,0.0,646.0,10.0,413.0,30.0,23.0,0.0,16.0,0.0,8.0,0.0,5.0,0.0
21775.0,42.0,1.0,39.0,400.0,50.0,1.0,216.0,1059.0,90.0,0.25555555555555554,19.788888888888888,2.3666666666666667,22.155555555555555,11.0,0.0,2.0,1.0,684.0,8.0,324.0,63.0,50.0,0.0,21.0,1.0,52.0,0.0,24.0,0.0
21943.0,67.0,0.0,21.0,200.0,60.0,0.0,100.0,1346.0,1.0,1.0,1.0,12.0,13.0,3.0,0.0,1.0,0.0,88.0,1.0,48.0,7.0,9.0,0.0,3.0,0.0,51.0,2.0,28.0,5.0
22100.0,67.0,2.0,55.0,800.0,0.0,1.0,100.0,2000.0,57.0,0.2982456140350877,11.087719298245615,8.807017543859649,19.894736842105264,379.0,13.0,155.0,93.0,3736.0,140.0,1400.0,1057.0,342.0,17.0,99.0,119.0,343.0,12.0,67.0,159.0
22191.0,20.0,2.0,48.0,300.0,0.0,0.0,216.0,2188.0,83.0,0.2891566265060241,10.349397590361447,6.265060240963855,16.6144578313253,33.0,1.0,21.0,1.0,1565.0,75.0,405.0,533.0,426.0,19.0,92.0,191.0,11.0,0.0,7.0,1.0
22760.0,49.0,0.0,8.0,900.0,0.0,1.0,216.0,436.0,1.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,12.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
22846.0,23.0,2.0,33.0,800.0,260.0,1.0,90.0,2092.0,23.0,0.30434782608695654,11.826086956521738,3.4347826086956523,15.26086956521739,29.0,2.0,14.0,8.0,501.0,14.0,272.0,87.0,65.0,4.0,30.0,18.0,45.0,1.0,19.0,9.0
23546.0,45.0,2.0,74.0,700.0,90.0,1.0,90.0,782.0,9.550666924777357,0.2509008639690076,4.693978277669856,11.905712014863347,16.599690292533207,19.0,1.0,14.0,1.0,1024.0,8.0,572.0,83.0,30.0,1.0,18.0,2.0,9.0,0.0,7.0,0.0
24042.0,21.0,2.0,11.0,100.0,50.0,1.0,110.0,1637.0,1.0,0.0,3.0,11.0,14.0,9.0,0.0,7.0,0.0,116.0,1.0,68.0,0.0,20.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0
25038.0,50.0,2.0,26.0,0.0,10.0,0.0,100.0,703.0,58.0,0.3103448275862069,7.603448275862069,13.39655172413793,21.0,40.0,1.0,13.0,14.0,2279.0,64.0,804.0,670.0,140.0,10.0,34.0,76.0,75.0,3.0,16.0,30.0
25464.0,24.0,1.0,7.0,200.0,0.0,1.0,62.0,815.0,31.0,0.2903225806451613,2.7096774193548385,15.225806451612904,17.93548387096774,1.0,0.0,0.0,0.0,129.0,5.0,82.0,14.0,8.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
25894.0,36.0,2.0,14.0,0.0,0.0,1.0,100.0,44.0,27.587578367179656,0.3244062301653059,5.039094889431005,12.563953623015282,17.603048512446282,21.0,1.0,3.0,9.0,174.0,9.0,50.0,60.0,32.0,0.0,5.0,13.0,34.0,0.0,7.0,12.0
26249.0,18.0,1.0,15.0,400.0,0.0,1.0,62.0,2073.0,89.0,0.2696629213483146,19.1123595505618,2.741573033707865,21.853932584269664,186.0,7.0,101.0,31.0,6871.0,175.0,3774.0,1049.0,194.0,6.0,100.0,34.0,105.0,4.0,52.0,20.0
26326.0,31.0,1.0,49.0,600.0,10.0,0.0,216.0,1740.0,78.0,0.2948717948717949,20.141025641025642,1.4871794871794872,21.628205128205128,21.0,0.0,6.0,5.0,2460.0,79.0,1331.0,339.0,62.0,0.0,33.0,10.0,66.0,1.0,40.0,11.0
27369.0,44.0,2.0,13.0,100.0,0.0,1.0,110.0,756.0,53.44503230339949,0.3960441823528315,11.038698345906973,7.379311811414099,18.41801015732107,4.0,2.0,3.0,3.0,89.0,8.0,30.0,33.0,16.0,4.0,5.0,8.0,16.0,3.0,6.0,9.0
27483.0,36.0,1.0,37.0,500.0,40.0,0.0,62.0,830.0,52.053933132556224,0.41279987351572583,10.677021770825272,7.553948212565169,18.23096998339044,11.0,1.0,4.0,1.0,109.0,4.0,46.0,14.0,24.0,2.0,6.0,6.0,76.0,8.0,37.0,15.0
28800.0,23.0,1.0,13.0,600.0,10.0,1.0,90.0,83.0,43.650971649779635,0.532741186890715,7.892500469284464,8.804536045989515,16.69703651527398,2.0,0.0,2.0,0.0,163.0,3.0,101.0,15.0,3.0,0.0,1.0,0.0,9.0,0.0,3.0,0.0
30712.0,22.0,1.0,11.0,200.0,0.0,1.0,110.0,1336.0,18.0,0.3888888888888889,8.944444444444445,6.611111111111111,15.555555555555555,22.0,1.0,14.0,5.0,430.0,9.0,275.0,47.0,19.0,0.0,15.0,4.0,15.0,0.0,10.0,2.0
31329.0,38.0,2.0,80.0,800.0,0.0,1.0,62.0,1491.0,65.0,0.3230769230769231,8.384615384615385,10.430769230769231,18.815384615384616,207.0,13.0,52.0,69.0,810.0,47.0,215.0,260.0,191.0,10.0,34.0,77.0,76.0,6.0,13.0,29.0
31545.0,40.0,2.0,40.0,200.0,0.0,0.0,216.0,1973.0,89.0,0.29213483146067415,14.764044943820224,6.415730337078652,21.179775280898877,80.0,2.0,40.0,10.0,903.0,13.0,467.0,86.0,36.0,1.0,20.0,6.0,30.0,1.0,16.0,6.0
31728.0,67.0,2.0,29.0,600.0,30.0,1.0,90.0,83.0,88.0,0.29545454545454547,12.909090909090908,8.238636363636363,21.147727272727273,119.0,10.0,63.0,21.0,3258.0,203.0,1354.0,718.0,127.0,7.0,37.0,44.0,66.0,5.0,27.0,24.0
32416.0,70.0,2.0,17.0,600.0,10.0,1.0,62.0,2219.0,35.1719798287565,0.31761054547536194,4.698858401195234,11.430577083160689,16.12943548435592,9.0,1.0,4.0,0.0,47.0,1.0,12.0,9.0,10.0,1.0,3.0,1.0,28.0,1.0,7.0,6.0
32449.0,21.0,2.0,24.0,900.0,130.0,0.0,100.0,769.0,92.0,0.2717391304347826,13.902173913043478,7.3478260869565215,21.25,16.0,1.0,12.0,1.0,573.0,33.0,316.0,66.0,21.0,1.0,14.0,4.0,51.0,3.0,26.0,4.0
32493.0,60.0,1.0,29.0,900.0,0.0,0.0,100.0,1644.0,46.0,0.2826086956521739,15.217391304347826,5.086956521739131,20.304347826086957,74.0,1.0,52.0,4.0,2327.0,70.0,1516.0,167.0,157.0,4.0,99.0,13.0,60.0,5.0,39.0,6.0
32576.0,25.0,2.0,28.0,700.0,260.0,0.0,90.0,1610.0,61.0,0.29508196721311475,7.295081967213115,8.770491803278688,16.065573770491802,16.0,0.0,11.0,0.0,746.0,14.0,531.0,40.0,28.0,0.0,24.0,0.0,27.0,0.0,18.0,0.0
33031.0,51.0,1.0,15.0,800.0,0.0,1.0,216.0,1625.0,92.0,0.2826086956521739,13.456521739130435,7.043478260869565,20.5,76.0,9.0,35.0,18.0,2588.0,141.0,912.0,622.0,91.0,12.0,28.0,39.0,65.0,3.0,13.0,23.0
33037.0,39.0,2.0,19.0,0.0,0.0,0.0,100.0,903.0,45.0,0.3333333333333333,4.911111111111111,12.022222222222222,16.933333333333334,22.0,2.0,9.0,2.0,512.0,15.0,230.0,98.0,40.0,1.0,11.0,13.0,36.0,1.0,11.0,11.0
33607.0,59.0,2.0,71.0,300.0,10.0,1.0,219.0,1996.0,93.0,0.27956989247311825,18.440860215053764,3.6129032258064515,22.053763440860216,329.0,16.0,135.0,89.0,12950.0,713.0,4186.0,4371.0,481.0,27.0,116.0,187.0,152.0,10.0,34.0,76.0
33786.0,20.0,1.0,45.0,0.0,0.0,0.0,216.0,2188.0,15.0,0.4,1.6,9.666666666666666,11.266666666666667,93.0,1.0,57.0,7.0,146.0,4.0,63.0,19.0,4.0,0.0,0.0,0.0,13.0,0.0,5.0,2.0
34032.0,24.0,2.0,53.0,600.0,0.0,1.0,90.0,782.0,47.0,0.2553191489361702,21.595744680851062,0.5957446808510638,22.19148936170213,175.0,4.0,117.0,6.0,10923.0,250.0,6716.0,1036.0,342.0,6.0,215.0,23.0,125.0,4.0,81.0,7.0
34561.0,42.0,2.0,7.0,0.0,50.0,1.0,62.0,1205.0,6.0,0.16666666666666666,2.5,15.833333333333334,18.333333333333332,8.0,0.0,1.0,3.0,90.0,7.0,27.0,30.0,87.0,3.0,10.0,40.0,15.0,0.0,0.0,5.0
35343.0,25.0,1.0,21.0,400.0,30.0,0.0,100.0,1403.0,79.0,0.2911392405063291,15.164556962025317,4.265822784810126,19.430379746835442,21.0,0.0,10.0,1.0,632.0,27.0,354.0,84.0,38.0,1.0,20.0,2.0,42.0,1.0,14.0,10.0
36616.0,25.0,2.0,16.0,500.0,1670.0,0.0,90.0,2279.0,87.0,0.27586206896551724,18.45977011494253,2.2988505747126435,20.75862068965517,54.0,0.0,38.0,1.0,3922.0,84.0,2337.0,381.0,130.0,3.0,85.0,7.0,109.0,0.0,72.0,2.0
158.0,32.0,1.0,31.0,800.0,10.0,1.0,216.0,2048.0,48.96213643647786,0.34777812953020776,7.258602061319234,9.529173133333886,16.78777519465312,34.0,0.0,18.0,4.0,793.0,27.0,455.0,94.0,153.0,8.0,84.0,24.0,118.0,3.0,66.0,6.0
632.0,24.0,1.0,14.0,200.0,0.0,1.0,90.0,702.0,60.0,0.26666666666666666,19.95,1.45,21.4,51.0,4.0,29.0,6.0,1220.0,62.0,652.0,185.0,31.0,4.0,19.0,5.0,20.0,2.0,12.0,2.0
950.0,69.0,2.0,71.0,300.0,20.0,1.0,90.0,1444.0,83.0,0.27710843373493976,9.795180722891565,10.506024096385541,20.301204819277107,406.0,12.0,150.0,130.0,14140.0,579.0,5910.0,3831.0,390.0,11.0,106.0,160.0,354.0,15.0,116.0,144.0
1806.0,59.0,2.0,49.0,900.0,0.0,1.0,62.0,1008.0,67.0,0.29850746268656714,7.7164179104477615,9.895522388059701,17.611940298507463,213.0,6.0,58.0,79.0,13436.0,629.0,3309.0,5537.0,273.0,6.0,48.0,105.0,231.0,6.0,33.0,127.0
1816.0,35.0,2.0,24.0,900.0,0.0,0.0,40.0,2149.0,68.0,0.3382352941176471,11.75,7.485294117647059,19.235294117647058,191.0,6.0,112.0,39.0,3129.0,99.0,1131.0,862.0,82.0,2.0,20.0,34.0,65.0,1.0,12.0,23.0
1891.0,41.0,2.0,43.0,800.0,220.0,1.0,100.0,292.0,49.0,0.2653061224489796,16.020408163265305,4.040816326530612,20.06122448979592,177.0,1.0,123.0,4.0,1638.0,29.0,1011.0,75.0,245.0,3.0,153.0,8.0,165.0,0.0,115.0,8.0
2313.0,20.0,1.0,41.0,700.0,0.0,1.0,90.0,2279.0,67.0,0.2835820895522388,15.432835820895523,5.044776119402985,20.47761194029851,87.0,5.0,48.0,10.0,3759.0,128.0,1839.0,662.0,110.0,13.0,38.0,30.0,49.0,7.0,19.0,11.0
2626.0,23.0,0.0,12.0,200.0,0.0,1.0,110.0,756.0,19.0,0.15789473684210525,8.368421052631579,5.894736842105263,14.263157894736842,6.0,0.0,4.0,1.0,355.0,11.0,247.0,28.0,15.0,0.0,9.0,1.0,12.0,0.0,5.0,2.0
2817.0,32.0,2.0,21.0,700.0,90.0,0.0,216.0,263.0,35.0,0.2857142857142857,6.0,11.228571428571428,17.228571428571428,62.0,3.0,19.0,18.0,146.0,9.0,63.0,43.0,75.0,6.0,19.0,28.0,32.0,1.0,13.0,8.0
