real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
27.0,1.0,55.0,100.0,10.0,1.0,216.0,1740.0,49.0,3.0,24.0,8.0,1067.0,47.0,522.0,124.0,93.0,10.0,51.0,13.0,66.0,8.0,40.0,8.0,5290.0,0.0,0.0
20.0,2.0,56.0,600.0,10.0,1.0,62.0,2278.0,83.0,4.0,49.0,10.0,2033.0,63.0,1131.0,208.0,167.0,4.0,97.0,15.0,119.0,0.0,70.0,5.0,8270.0,0.0,0.0
29.93,1.51,51.69,517.0,54.3,0.62,106.24,1698.63,194.08,5.38,117.09,19.35,3635.69,111.21,1988.83,478.72,485.6,17.8,239.73,90.49,189.29,5.54,102.78,29.1,18171.14,0.09,0.0
27.41830116034123,1.6721243959103702,67.52435175418759,424.83806996410885,85.41322232216524,0.823445576789213,126.04109818049855,841.4774083223317,118.87376443441624,1.9662820443224316,75.37980719980581,7.506086887209216,3118.611149661682,66.77041184946741,1857.4152629340308,271.48604327387693,232.13695601354505,4.311242907766021,139.5490780525364,18.127833839189012,244.70329715265834,5.498820392375581,139.81249578605852,28.51702852148212,20178.475646397383,0.01524611262780093,1.0
33.0,2.0,49.0,400.0,50.0,1.0,100.0,1683.0,171.0,7.0,67.0,35.0,1895.0,96.0,760.0,506.0,145.0,5.0,37.0,41.0,138.0,7.0,45.0,41.0,25863.0,1.0,0.0
23.0,1.0,9.0,300.0,0.0,1.0,90.0,298.0,68.0,3.0,31.0,8.0,1379.0,44.0,815.0,142.0,64.0,2.0,30.0,7.0,33.0,2.0,24.0,2.0,6334.0,0.0,0.0
24.0,1.0,11.0,400.0,10.0,1.0,194.0,1935.0,1.0,0.0,0.0,0.0,84.0,2.0,33.0,14.0,8.0,0.0,1.0,3.0,5.0,0.0,2.0,2.0,11030.0,0.0,0.0
68.0,2.0,49.0,400.0,0.0,1.0,62.0,1016.0,44.0,2.0,21.0,13.0,1915.0,92.0,907.0,422.0,27.0,2.0,13.0,6.0,145.0,11.0,74.0,38.0,24305.0,1.0,0.0
28.0,1.0,10.0,0.0,410.0,1.0,216.0,1740.0,31.0,1.0,11.0,6.0,574.0,29.0,291.0,108.0,14.0,1.0,3.0,3.0,27.0,1.0,17.0,5.0,31746.0,0.0,0.0
39.87353464572453,1.0,7.374706929144907,672.458970080287,6.50117228342037,1.0,112.05902658233686,165.93628428398165,76.40187565347259,2.3002344566840742,47.05199288181463,6.349882771657963,4070.083850739824,111.60046891336815,2176.131154487957,512.2173497946214,142.11570859783296,6.250586141710185,71.40890935399482,29.577989322721947,194.4632468026502,8.225761984223242,84.02716872432768,52.28244399971936,3300.506827494863,0.0,1.0
30.0,2.0,76.0,200.0,50.0,1.0,216.0,659.0,35.0,1.0,19.0,1.0,1841.0,23.0,1051.0,97.0,52.0,0.0,23.0,0.0,50.0,0.0,24.0,0.0,3592.0,0.0,0.0
43.0,1.0,36.0,200.0,10.0,1.0,100.0,980.0,119.0,7.0,48.0,30.0,2028.0,158.0,868.0,457.0,115.0,9.0,51.0,19.0,76.0,7.0,39.0,2.0,32310.0,1.0,0.0
30.889829973487192,1.9632766578290646,70.42936604803451,507.3446684341871,19.632766578290642,0.9632766578290645,90.0,88.65539469432406,8.60735729413642,1.0,4.579103713350229,2.2203400530256134,1038.7344668434187,31.59604323611971,514.5593198939488,177.33897984092317,50.901144031503904,3.853106631316258,19.615827055521166,10.220340053025613,37.42374058328175,1.9632766578290646,17.468933686837424,5.220340053025613,35292.01693952277,0.0,1.0
31.0,2.0,63.0,700.0,0.0,1.0,216.0,202.0,68.0,1.0,34.0,3.0,1009.0,16.0,607.0,82.0,60.0,0.0,36.0,2.0,59.0,2.0,36.0,3.0,1526.0,0.0,0.0
37.84934614221685,1.785401944221927,54.118469336058304,563.2924378274349,36.45068703698516,0.8701117030816927,109.1331108677924,1673.1426542540694,77.33981305269396,2.507408862249063,36.767610301540444,10.295059360090184,1054.2672163463478,34.11489437965615,543.7257580671933,153.48916110120217,86.61228314375487,3.021314732664974,37.988705365485366,15.203002902154036,81.07231678074487,1.6772532254233596,43.055374828972916,8.634748086438776,15664.047675744368,0.23154000755002604,1.0
22.0,2.0,71.0,300.0,0.0,0.0,100.0,38.0,220.0,10.0,143.0,13.0,3566.0,104.0,2258.0,300.0,329.0,13.0,206.0,21.0,257.0,5.0,151.0,16.0,11099.0,0.0,0.0
26.89,1.55,73.41,554.0,26.0,0.84,117.65,644.03,209.53,6.08,132.97,18.48,4139.33,132.6,2354.4,528.41,367.36,12.64,213.67,45.14,383.05,13.48,221.7,55.91,20092.69,0.05,0.0
37.93851912605204,1.65,50.45,516.0,44.0,0.87,108.34,769.87,175.5,8.63,89.88,29.41,3926.32,194.16,1942.45,716.28,247.18,14.84,115.62,47.94,112.92,5.59,56.06,20.9,20415.8,0.31,0.0
31.050250725264558,1.36,53.72,453.0,35.3,0.8,108.23,1620.2,184.63,7.27,88.54,36.84,2746.19,118.06,1218.66,617.09,369.73,19.39,140.82,106.37,246.24,10.94,105.95,63.75,19765.25,0.19,0.0
28.0,1.0,80.0,300.0,0.0,1.0,90.0,782.0,95.0,0.0,59.0,6.0,2346.0,69.0,1469.0,179.0,136.0,4.0,80.0,8.0,778.0,19.0,541.0,55.0,12445.0,0.0,0.0
28.17,1.42,54.35,393.0,34.6,0.77,112.07,1918.87,84.69,2.29,50.27,8.69,1319.35,33.46,749.56,144.36,91.87,2.1,50.71,9.86,104.23,2.42,62.21,10.02,19226.06,0.01,1.0
32.0,1.0,64.0,800.0,150.0,1.0,216.0,1934.0,99.0,1.0,65.0,3.0,3608.0,83.0,2036.0,342.0,220.0,3.0,130.0,7.0,133.0,0.0,78.0,4.0,11532.0,0.0,0.0
23.0,2.0,23.0,500.0,0.0,0.0,90.0,2135.0,74.0,0.0,47.0,2.0,1451.0,23.0,995.0,75.0,30.0,1.0,21.0,2.0,12.0,0.0,11.0,0.0,7347.0,0.0,0.0
27.28,1.5,60.62,508.0,31.5,0.7,120.47,982.49,51.6,1.12,30.42,4.43,3824.77,117.79,2181.66,443.31,101.41,2.89,57.6,10.07,88.35,2.02,52.47,7.96,18036.6,0.08,0.0
24.0,2.0,62.0,600.0,10.0,1.0,90.0,2279.0,29.0,5.0,14.0,5.0,695.0,29.0,384.0,112.0,55.0,3.0,26.0,10.0,66.0,3.0,25.0,16.0,9286.0,0.0,0.0
22.0,1.0,32.0,600.0,40.0,0.0,100.0,845.0,17.0,0.0,11.0,3.0,597.0,23.0,362.0,64.0,28.0,3.0,12.0,4.0,1191.0,47.0,863.0,88.0,28228.0,0.0,0.0
59.0,1.0,45.0,600.0,40.0,1.0,216.0,1171.0,71.0,3.0,40.0,11.0,2841.0,131.0,1325.0,511.0,93.0,4.0,45.0,24.0,151.0,11.0,87.0,25.0,6814.0,1.0,0.0
29.0,1.0,44.0,300.0,270.0,1.0,62.0,1541.0,72.0,4.0,50.0,9.0,852.0,29.0,493.0,125.0,75.0,2.0,47.0,14.0,125.0,5.0,82.0,16.0,15140.0,0.0,0.0
21.0,2.0,59.0,300.0,10.0,1.0,100.0,1599.0,19.0,0.0,11.0,1.0,1845.0,20.0,1131.0,69.0,48.0,0.0,20.0,2.0,63.0,1.0,37.0,3.0,25091.0,0.0,0.0
32.0,2.0,71.0,100.0,10.0,1.0,216.0,198.0,6.0,0.0,3.0,0.0,1450.0,35.0,766.0,171.0,39.0,0.0,10.0,6.0,29.0,0.0,10.0,4.0,33179.0,0.0,0.0
24.0,2.0,84.0,500.0,0.0,1.0,100.0,703.0,48.0,0.0,28.0,1.0,3429.0,69.0,2075.0,245.0,222.0,1.0,125.0,14.0,234.0,4.0,139.0,21.0,29429.0,0.0,0.0
26.0,2.0,33.0,700.0,190.0,0.0,90.0,782.0,72.0,1.0,46.0,0.0,4996.0,76.0,2790.0,540.0,176.0,2.0,105.0,11.0,132.0,3.0,69.0,18.0,17303.0,0.0,0.0
26.240010769612656,1.78972629989283,64.58755823826078,200.63098505128852,280.1770503440266,0.978972629989283,98.34185807425159,795.1000515166767,42.820067430417964,1.852808409924981,25.840792769918856,4.342445740174534,2665.922837221683,85.6425511049145,1423.5939336691606,390.7215260662904,136.02399848981884,4.861820139929574,62.13336376700995,26.29557490709263,144.07295074627612,5.945627589462619,68.17451241550192,29.706204485772908,20589.7482264356,0.009011730004593,1.0
29.0,1.0,16.0,0.0,10.0,1.0,110.0,2207.0,194.0,3.0,114.0,20.0,2190.0,55.0,1266.0,261.0,164.0,2.0,78.0,16.0,116.0,1.0,71.0,7.0,27129.0,0.0,0.0
21.0,1.0,26.0,400.0,0.0,1.0,62.0,1793.0,13.0,0.0,9.0,1.0,570.0,29.0,336.0,77.0,37.0,2.0,26.0,1.0,57.0,2.0,38.0,3.0,19349.0,0.0,0.0
26.74,1.34,57.95,366.0,124.3,0.85,124.34,1436.09,69.58,3.09,40.36,7.65,1147.47,35.19,625.83,141.05,86.33,3.55,45.82,10.66,140.11,4.62,79.55,16.18,19499.46,0.05,1.0
26.73012022876835,1.5829016898950106,26.789941460797955,291.5317098050197,30.213636187101304,0.7167283300149985,98.89329274512549,772.0533044478271,16.361781325819045,0.244783830820563,9.966682916549479,1.1266077339736313,441.70883154622186,9.496157359336078,263.63368069333893,32.93192327506454,23.02325020646738,0.3033985092050804,13.540364517116302,1.3172938377202303,18.036120283651655,0.23833508959504093,10.169360340925916,0.9073519885451471,17695.128453358826,0.030184990044995454,1.0
24.04,1.5,52.03,459.0,17.4,0.82,129.97,1084.48,74.97,2.63,44.61,8.36,4583.85,149.69,2590.16,582.77,134.39,5.04,75.26,16.49,124.33,3.48,70.99,14.66,17036.07,0.08,0.0
25.0,1.0,75.0,300.0,150.0,0.0,90.0,2135.0,96.0,2.0,64.0,6.0,9870.0,210.0,6307.0,739.0,92.0,3.0,65.0,5.0,200.0,6.0,137.0,14.0,23704.0,0.0,0.0
28.02,1.37,49.75,457.0,73.4,0.82,140.55,1713.44,56.27,1.59,32.31,6.02,880.39,25.79,483.04,105.01,63.39,1.51,34.67,7.14,68.52,1.58,38.53,7.46,18007.57,0.01,0.0
27.726433484911016,1.4545022029546721,48.48202828267253,409.71171830464436,37.66481026305577,0.6386925099541143,118.36491109962608,564.6915410076116,40.02371610387488,1.0700158471315195,24.333141771286048,3.5215347501153382,857.3087428265438,20.959830728228443,493.667561256282,83.67921006506607,56.31778659842439,1.1983964611304034,32.83896382911701,4.674701251062199,53.56371610387488,1.3138942581757314,31.176128553558016,4.240183200976007,17973.188171976257,0.040995594090655466,1.0
53.820121086385804,2.0,51.46747390923868,254.67473909238677,10.0,0.636686847730967,75.80589978622325,852.6214092167772,157.78706683022887,1.6366868477309668,86.2189874890612,24.18698956369547,2392.966945743843,76.09705010688837,1000.0995491011379,580.8638413176647,198.57518999124898,8.089939456807098,73.47458455931995,60.71951565445679,85.18698956369548,4.273373695461934,21.730181629578702,24.906505218152265,25005.52897076572,0.36331315226903305,1.0
19.0,2.0,66.0,900.0,10.0,0.0,100.0,2016.0,32.0,2.0,21.0,6.0,1419.0,35.0,873.0,114.0,133.0,4.0,83.0,11.0,88.0,1.0,61.0,5.0,9340.0,0.0,0.0
21.0,1.0,21.0,0.0,200.0,0.0,100.0,2181.0,4.0,0.0,3.0,0.0,284.0,4.0,159.0,32.0,10.0,0.0,6.0,2.0,19.0,0.0,12.0,3.0,2885.0,0.0,0.0
25.950795336570543,2.0,79.45537881409544,77.23105929522825,7.723105929522825,1.0,83.6246966026639,1578.7921289722487,73.04583477524892,1.3661364422863045,45.57212205105392,7.187651698668045,4419.93825849334,136.1075762819087,2164.190078877357,827.2344291834088,236.30776482380708,9.683068221143152,145.7631436379025,31.772310592952284,165.8924237180913,3.0,89.26772711542739,25.723105929522823,20873.467915657326,0.0,1.0
25.468765057170614,1.2447941761951022,75.5104116476098,551.0411647609795,7.343825285853065,1.0,99.69830313404573,457.14576306653714,42.401209805071844,0.24479417619510213,26.770943752584493,4.244794176195102,1970.3493924817526,47.20314758575592,1082.3179166241935,201.75520582380489,98.09394574321797,2.2447941761951022,54.81259034302367,8.468765057170613,73.46876505717061,2.5104116476097955,44.286440766634286,6.4895883523902045,13361.319362112572,0.0,1.0
24.625371611013698,1.513930179001522,58.18257877107458,302.7860358003044,19.442792839939116,1.0,76.39004501204262,284.6348424578508,112.06816445095282,4.916418925990868,79.69353606196651,5.486069820998478,2595.736813043026,70.02488746989346,1627.0,174.19204961791172,202.3005181618143,8.318907672980213,132.20449335285844,11.916418925990868,73.95969590705023,1.972139641996956,43.222882864024356,5.541790537004566,32446.52879461955,0.0,1.0
29.0,2.0,66.0,500.0,0.0,1.0,100.0,289.0,74.0,2.0,44.0,1.0,1776.0,46.0,995.0,167.0,154.0,3.0,89.0,6.0,113.0,3.0,68.0,6.0,31142.0,0.0,0.0
42.0,2.0,46.0,500.0,0.0,1.0,100.0,927.0,101.0,4.0,47.0,23.0,8253.0,520.0,3818.0,1723.0,279.0,15.0,130.0,43.0,110.0,2.0,52.0,22.0,29395.0,0.0,0.0
24.01828664205644,2.0,60.05485992616932,505.4859926169324,0.0,0.9817133579435587,90.18286642056441,782.9509053869349,110.11647586818655,6.8719935056049115,67.81136826633131,19.634267158871175,4153.356183620407,77.63426715887117,2674.989460076535,245.5611205906454,87.40230612524171,2.981713357943559,60.29258627290306,5.018286642056442,42.804612250483416,0.01828664205644126,21.768038966370533,1.9817133579435589,34186.770020371856,0.0,1.0
20.0,2.0,82.0,400.0,10.0,1.0,62.0,2036.0,57.0,2.0,36.0,5.0,3811.0,186.0,2127.0,572.0,275.0,21.0,161.0,40.0,201.0,14.0,149.0,23.0,29540.0,0.0,0.0
23.0,2.0,61.0,400.0,0.0,1.0,62.0,931.0,130.0,4.0,87.0,5.0,4248.0,113.0,2799.0,263.0,217.0,3.0,146.0,9.0,196.0,6.0,138.0,10.0,17621.0,0.0,0.0
33.0,2.0,72.0,400.0,10.0,1.0,100.0,30.0,312.0,4.0,203.0,15.0,7916.0,137.0,4884.0,533.0,950.0,14.0,593.0,42.0,464.0,10.0,270.0,47.0,6105.0,0.0,0.0
20.0,2.0,14.0,500.0,0.0,0.0,62.0,1371.0,7.0,1.0,7.0,1.0,572.0,32.0,297.0,93.0,39.0,2.0,18.0,9.0,22.0,1.0,9.0,5.0,15763.0,1.0,0.0
25.86220141770752,1.6946002025296458,45.44319837976283,769.4600202529646,0.0,1.0,109.03156881043452,121.70197367114602,114.62201417707522,7.167601215177876,81.81381073407124,8.86220141770752,4033.080268252491,144.73561741754955,2526.3316700752575,367.0298026328854,195.1304251136761,13.724402835415043,128.2086184301978,17.94600202529646,86.16199392411062,3.0,50.9701973671146,9.275597164584957,36188.2493268868,0.6946002025296459,1.0
31.19,1.53,54.34,515.0,76.4,0.85,141.52,450.16,62.57,1.77,36.8,6.31,897.5,24.81,506.51,96.32,82.47,2.41,45.17,8.71,69.52,1.6,39.84,6.41,15245.16,0.1,0.0
23.0,1.0,65.0,700.0,10.0,1.0,100.0,1801.0,18.0,0.0,9.0,0.0,2813.0,88.0,1693.0,297.0,60.0,2.0,38.0,4.0,29.0,1.0,18.0,4.0,21238.0,0.0,0.0
66.0,2.0,60.0,700.0,10.0,1.0,216.0,1063.0,197.0,3.0,105.0,34.0,1631.0,75.0,864.0,278.0,353.0,13.0,190.0,56.0,138.0,6.0,78.0,36.0,23552.0,0.0,0.0
25.0,2.0,25.0,100.0,20.0,1.0,62.0,1016.0,18.0,0.0,12.0,1.0,476.0,8.0,306.0,28.0,36.0,0.0,27.0,2.0,25.0,2.0,17.0,2.0,12283.0,0.0,0.0
26.0,2.0,80.0,300.0,60.0,1.0,62.0,545.0,61.0,0.0,37.0,4.0,1831.0,22.0,1152.0,99.0,103.0,0.0,64.0,4.0,172.0,1.0,110.0,12.0,978.0,0.0,0.0
21.0,2.0,62.0,800.0,0.0,0.0,90.0,782.0,64.0,1.0,40.0,4.0,2865.0,115.0,1887.0,204.0,103.0,4.0,78.0,3.0,44.0,3.0,30.0,1.0,7795.0,0.0,0.0
29.95624646822765,1.5029131908633457,42.61954900503196,328.2045099496804,30.551467312650892,0.7570868091366542,105.57857888214264,707.3717581208928,49.716950711137244,1.428075376361976,29.200123465961234,4.851773239312163,755.2047075287998,21.441223370830883,422.20271195001317,84.39659260947754,70.13432167668253,1.8411244973176422,39.05609192589225,6.632761806537485,83.6207042429096,2.2266944730932337,48.56590664299685,8.447547110226235,18164.488521062754,0.0547018844090494,1.0
23.0,2.0,28.0,800.0,0.0,1.0,81.0,1489.0,35.0,1.0,23.0,1.0,2405.0,55.0,1290.0,272.0,27.0,1.0,13.0,5.0,38.0,1.0,22.0,8.0,4070.0,0.0,0.0
23.0,1.0,65.0,700.0,0.0,1.0,90.0,1444.0,108.0,3.0,69.0,8.0,1529.0,54.0,886.0,208.0,82.0,7.0,44.0,7.0,176.0,9.0,109.0,14.0,24646.0,0.0,0.0
26.527136865595466,1.4487368747885514,62.03379558545913,374.0421781002005,66.52102251626326,0.8082105356538719,126.86325239108575,887.1806144855876,59.68244564447154,0.9228425861744008,36.56212088110068,4.112949362101642,2545.0885839687344,59.19031899710498,1490.638070492808,236.90685615907717,116.07551154079653,2.1507376731945955,68.4340220005221,9.470635332856489,150.67793722511695,3.029053654098969,90.24297109648839,13.136110945381027,16387.841081831386,0.02231580348080779,1.0
26.039013875275305,1.6058027750550612,20.932024093823657,470.57463597720977,40.803666993392646,0.6058591903380252,110.01313104820449,516.9327483506848,14.197161134181892,0.3712575235872124,8.037680066706956,1.6741414388425417,283.18832317915366,6.3855489062817234,160.69765305212113,24.78287146579529,16.601912405984905,0.33661965393086346,8.824477015905412,1.7298307541511084,16.847349624427874,0.4049576885377771,8.583068919285662,1.3089574599923424,19281.573175254027,0.09416901730345682,1.0
32.59000689987691,2.0,53.2570158697169,288.4496895055389,3.2049965500615425,1.0,81.02600965982768,82.67950034499384,65.33401793967997,1.3590006899876914,23.87200551990153,14.551505864895377,2975.652463775646,139.19045135586776,1179.0698137033232,730.1945589939476,123.16752242459998,6.922997930036926,28.807494825092313,37.91050655488307,56.82101310976614,1.6409993100123086,12.24349758504308,16.551505864895375,33230.56297033053,0.0,1.0
30.38732842118653,1.0,58.29229158008553,519.3664210593266,36.28511052330301,1.0,116.32903841546225,795.8753973803048,58.035269475424926,0.5968321052966332,33.904963158898994,6.774656842373066,1421.6739163044413,32.38732842118653,843.2743389381292,145.61626210720473,80.904963158899,2.0,45.146145790042766,12.177824737076433,65.26061263305186,1.0,37.50179526419563,9.952481579449499,6336.218162100844,0.0,1.0
27.16326143026218,1.2204086283685383,43.27462348690297,584.5478613307656,12.174952805119258,0.9160348082405568,171.65588310204407,678.2305153232634,19.508460103813366,0.34110859152273787,10.700295133128725,1.7032084809853365,1415.3714757794066,39.76851685143327,829.0354820703617,144.43037858291308,43.46063182050511,0.5247824484965198,22.39416570760065,5.556848266634571,62.39241010220056,1.183673856973782,36.55451379000622,7.173757079232111,20655.42312826073,0.020991297939860792,1.0
29.896420214016526,1.7280337876866612,50.37978286293549,352.9158819206745,65.43744226010311,0.6073912074997897,110.79634970155996,1732.1213966617338,32.84873657356318,0.5885662508217302,18.529315877358872,3.316615089930803,506.1840411573703,9.740583758805368,292.12682725721174,39.709947861133,54.59556521508307,1.07810543298574,31.146451449703868,4.396108274630883,52.18200468406606,0.9239912460081814,29.285210059289213,3.3186967175023128,19896.72836491898,0.06345878287311237,1.0
21.0,2.0,59.0,0.0,0.0,1.0,62.0,234.0,143.0,0.0,91.0,2.0,12256.0,290.0,6480.0,1739.0,108.0,2.0,51.0,18.0,81.0,2.0,41.0,15.0,7385.0,0.0,0.0
30.0,1.0,50.0,200.0,0.0,1.0,100.0,1851.0,176.0,8.0,77.0,33.0,2322.0,87.0,1055.0,474.0,281.0,13.0,114.0,77.0,203.0,9.0,92.0,48.0,28465.0,0.0,0.0
19.0,1.0,36.0,600.0,0.0,1.0,40.0,551.0,41.0,2.0,14.0,6.0,3843.0,130.0,2051.0,521.0,65.0,7.0,26.0,9.0,85.0,8.0,50.0,9.0,14535.0,0.0,0.0
23.0,2.0,66.0,200.0,0.0,0.0,90.0,1402.0,103.0,2.0,62.0,6.0,2737.0,68.0,1511.0,292.0,220.0,3.0,120.0,18.0,278.0,5.0,157.0,23.0,31776.0,0.0,1.0
24.0,1.0,71.0,800.0,40.0,1.0,90.0,1610.0,83.0,3.0,56.0,10.0,2272.0,48.0,1432.0,158.0,136.0,3.0,94.0,8.0,160.0,4.0,92.0,20.0,1833.0,0.0,0.0
26.17,1.55,40.56,481.0,16.3,0.64,110.99,1863.79,16.366896169932645,0.35398031775348016,8.933102748035015,1.4407355000406674,880.91,21.64,502.37,83.25,35.64,0.63,18.88,3.16,58.45,1.53,34.1,4.96,16814.4,0.07,0.0
35.69,1.51,60.95,528.0,8.5,0.9,105.02,867.93,249.52,12.01,129.28,43.93,7050.0,325.22,3348.38,1476.37,424.5,23.56,188.19,97.13,314.25,16.23,142.66,76.14,19770.37,0.24,0.0
31.18487372593855,1.1848737259385527,92.74790430341329,700.0,122.10075311603553,1.0,199.44540543549658,2235.4538414484678,146.08406738327855,8.96638901467592,70.05883918430132,30.974798414334998,3244.6302791614353,147.47901642082064,1431.4200441699581,688.4371024890864,432.1177315952271,18.74790430341329,207.3865928645075,75.99161721365316,166.2016925252567,4.075631370307237,90.19328312559763,16.67227293310605,8151.327727066894,0.0,1.0
29.0,1.0,75.0,700.0,990.0,1.0,90.0,83.0,117.0,7.0,79.0,6.0,2162.0,69.0,1250.0,225.0,131.0,4.0,79.0,12.0,88.0,1.0,52.0,3.0,34997.0,0.0,0.0
29.0,1.4832096900084624,62.945919770279254,458.39515499576885,0.0,0.48320969000846226,90.0,740.656775200677,90.13256629119317,1.4496290700253867,59.87133993082084,3.932838760033849,4607.699530608891,64.10074185994922,2783.8883271630802,227.14174107942458,137.44787288128626,2.0,87.38813024081237,4.966419380016925,157.11772909220866,5.832096900084623,85.96466319127781,20.361968220321565,23459.784072925653,0.0,1.0
30.0,2.0,29.0,200.0,0.0,0.0,100.0,706.0,36.0,1.0,19.0,4.0,1096.0,17.0,588.0,79.0,30.0,1.0,9.0,3.0,29.0,0.0,11.0,0.0,10535.0,0.0,0.0
32.4693316737963,1.429534334196975,27.1809940721823,478.57053227748213,43.746566580302506,0.730633924752758,117.38079851695143,1725.9827330876174,10.078659344402306,0.13374817939157518,5.734517585147243,0.7510240257736713,233.8701409626686,5.253506141663255,130.4892487421087,19.9306866839395,15.17851113235801,0.19543337882713524,7.62968894500614,1.2632341977155692,37.67137173747062,0.4686489464254347,22.327934001507483,2.110305067795307,17444.918896742693,0.09630013648140567,1.0
29.0,1.0,74.0,500.0,50.0,1.0,216.0,1704.0,46.0,3.0,28.0,6.0,2186.0,80.0,1142.0,259.0,124.0,9.0,56.0,30.0,106.0,5.0,53.0,18.0,9195.0,0.0,0.0
22.403834210919296,1.4807668421838593,73.24996894839018,403.84663156322813,77.3073579057403,1.0,90.0,690.6542999850667,101.15386526252912,1.0,60.55769947344842,9.115398946896844,4807.0185500224,97.92319157517476,2828.0377210769966,427.98132577116075,225.44230052655158,8.153865262529125,133.46147158114806,22.942362629771235,248.3266531667761,5.076932631264563,143.1729121106863,23.442300526551577,9043.595420550444,0.0,1.0
24.517630532406244,1.758815266203122,69.27644579860936,144.71084027812685,0.0,0.2411847337968781,120.38927645840664,892.9449775465639,73.21861385423475,1.9294778703750248,42.47108402781269,7.376586273156294,3919.056403460892,130.06487940973443,2166.0733316205637,497.42313277774986,136.16501988428138,4.447108402781269,83.7179114815001,10.482369467593756,165.4287754976404,2.7235542013906344,103.97602437496859,9.758815266203122,36428.60931879612,0.0,1.0
26.98724421436417,1.9240581373566021,38.27825587930194,400.0,18.481162747132043,1.0,90.75941862643398,1648.8062918107762,66.10145343391505,0.0,47.17739529655845,2.1518837252867957,1221.5971505201976,28.0,715.7867087512203,78.7211512695265,27.607534901147183,0.0,19.772174412069806,0.531593038503785,94.07653471381497,0.9240581373566021,62.97508127989991,6.6962325494264086,12127.151290874115,0.0,1.0
21.39531861974495,1.0,55.51365247708858,179.06372394898932,28.1404414076516,0.6046813802550534,103.95318619744947,1778.7308113434024,63.16124960699228,3.3953186197449465,42.20806340954282,7.0,4327.016910146439,106.81274478979786,2490.3628162616988,419.6944109324542,87.8582592413811,5.209362760510107,51.41742617005292,10.767230338214627,104.27828411336861,3.209362760510107,68.9297792961742,9.209362760510107,13655.223674205014,0.0,1.0
