real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage
26.0,1.0,40.0,100.0,60.0,1.0,100.0,1644.0,15.0,0.0,10.0,5.0,425.0,11.0,238.0,73.0,20.0,2.0,15.0,5.0,16.0,0.0,9.0,4.0,28777,0.0
54.0,2.0,9.0,800.0,0.0,1.0,100.0,1801.0,8.0,1.0,2.0,0.0,71.0,3.0,14.0,27.0,14.0,1.0,3.0,4.0,16.0,1.0,3.0,5.0,29708,0.65
63.0,1.0,146.0,300.0,0.0,1.0,163.0,63.0,38.0,2.0,11.0,13.0,388.0,11.0,114.0,133.0,21.0,0.0,2.0,7.0,28.0,1.0,3.0,9.0,31905,1.0
37.0,2.0,12.0,300.0,10.0,0.0,90.0,1444.0,4.0,0.0,2.0,0.0,33.0,0.0,25.0,0.0,5.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,34462,0.5070422535211268
67.0,2.0,35.0,700.0,0.0,1.0,62.0,545.0,99.0,3.0,19.0,41.0,750.0,28.0,231.0,243.0,159.0,8.0,33.0,67.0,20.0,1.0,3.0,12.0,36470,0.6229508196721312
65.0,1.0,5.0,500.0,0.0,0.0,40.0,1118.0,30.0,1.0,15.0,2.0,63.0,4.0,13.0,16.0,15.0,0.0,1.0,4.0,5.0,0.0,0.0,2.0,36750,0.5833333333333334
39.0,1.0,19.0,0.0,0.0,1.0,5.0,1319.0,5.0,0.0,3.0,0.0,182.0,4.0,101.0,16.0,8.0,0.0,4.0,0.0,15.0,0.0,9.0,1.0,709,0.23684210526315788
39.0,1.0,18.0,800.0,510.0,0.0,90.0,327.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1166,0.0
19.0,1.0,19.0,900.0,10.0,1.0,81.0,1489.0,122.0,8.0,67.0,19.0,2097.0,82.0,1128.0,356.0,122.0,11.0,74.0,25.0,104.0,5.0,62.0,19.0,2146,0.0
59.0,2.0,7.0,700.0,0.0,0.0,90.0,1782.0,2.0,0.0,0.0,0.0,35.0,0.0,24.0,1.0,3.0,0.0,1.0,0.0,6.5679829419855915,0.44563696237882394,1.236670160346423,2.288747799543816,2582,0.5824175824175825
37.0,0.0,12.0,700.0,0.0,1.0,110.0,1581.0,9.0,0.0,5.0,0.0,80.0,3.0,35.0,11.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2759,0.5833333333333334
40.0,1.0,23.0,0.0,0.0,1.0,62.0,687.0,56.0,3.0,15.0,20.0,744.0,32.0,212.0,283.0,92.0,3.0,18.0,31.0,54.0,2.0,11.0,21.0,3310,0.0
40.0,2.0,42.0,600.0,0.0,1.0,62.0,335.0,129.0,9.0,39.0,33.0,1559.0,112.0,527.0,427.0,198.0,9.0,45.0,47.0,129.0,12.0,42.0,36.0,3453,1.0
24.0,1.0,7.0,900.0,0.0,1.0,110.0,116.0,8.0,0.0,1.0,1.0,34.0,1.0,10.0,10.0,5.0,0.0,0.0,0.0,12.0,0.0,3.0,2.0,8351,0.4444444444444444
61.0,2.0,49.0,600.0,0.0,0.0,100.0,927.0,75.0,5.0,24.0,20.0,1240.0,47.0,387.0,350.0,104.0,4.0,26.0,30.0,36.0,2.0,8.0,10.0,8522,0.0
35.0,1.0,7.0,600.0,10.0,1.0,49.0,874.0,3.0,0.0,2.0,1.0,22.0,1.0,10.0,2.0,9.0,0.0,5.0,1.0,17.0,0.0,11.0,0.0,10440,0.3409090909090909
48.0,2.0,9.0,500.0,0.0,1.0,62.0,2111.0,2.0,0.0,0.0,1.0,79.0,4.0,34.0,21.0,16.0,2.0,8.0,7.0,23.0,2.0,5.0,11.0,10805,0.6363636363636364
21.0,1.0,10.0,500.0,0.0,1.0,81.0,1449.0,7.0,1.0,3.0,4.0,350.0,13.0,188.0,41.0,16.0,4.0,7.0,3.0,20.0,3.0,8.0,3.0,12090,0.2222222222222222
44.0,2.0,23.0,300.0,10.0,0.0,100.0,1126.0,7.0,0.0,3.0,2.0,86.0,5.0,34.0,17.0,10.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,12920,1.0
44.0,2.0,14.0,900.0,0.0,1.0,216.0,1112.0,22.0,3.0,4.0,12.0,205.0,6.0,73.0,65.0,12.0,1.0,2.0,5.0,13.0,1.0,2.0,6.0,14416,0.676923076923077
52.0,2.0,25.0,700.0,130.0,1.0,216.0,565.0,12.0,2.0,3.0,9.0,167.0,11.0,35.0,74.0,23.0,4.0,6.0,11.0,17.0,3.0,4.0,9.0,15201,0.5916666666666667
39.0,2.0,47.0,300.0,0.0,1.0,216.0,2150.0,61.0,4.0,38.0,7.0,130.0,9.0,68.0,28.0,27.0,2.0,14.0,6.0,36.0,3.0,16.0,6.0,15826,0.5277777777777778
25.0,1.0,3.0,400.0,0.0,1.0,216.0,198.0,9.0,1.0,8.0,2.0,252.0,8.0,136.0,40.0,44.0,2.0,16.0,12.0,37.0,0.0,20.0,5.0,16111,0.0
26.0,1.0,13.0,300.0,110.0,1.0,216.0,198.0,12.0,1.0,8.0,2.0,204.0,8.0,98.0,44.0,19.0,0.0,8.0,4.0,60.0,1.0,29.0,13.0,16892,0.47368421052631576
22.0,2.0,13.0,500.0,0.0,1.0,216.0,1612.0,4.0,0.0,0.0,3.0,46.0,3.0,9.0,21.0,10.0,1.0,1.0,5.0,8.0,1.0,2.0,5.0,17292,1.0
36.0,1.0,22.0,300.0,0.0,1.0,100.0,293.0,94.0,5.0,31.0,21.0,939.0,45.0,341.0,273.0,80.0,4.0,16.0,27.0,83.0,7.0,22.0,35.0,18154,0.5985915492957746
20.0,1.0,16.0,600.0,0.0,1.0,100.0,1395.0,15.0,1.0,6.0,8.0,122.0,8.0,75.0,19.0,7.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,20794,0.25
25.0,1.0,45.0,800.0,0.0,1.0,110.0,1361.0,16.0,0.0,6.0,2.0,1022.0,22.0,624.0,79.0,37.0,1.0,23.0,3.0,20.0,0.0,11.0,1.0,22783,0.0
20.0,1.0,55.0,700.0,10.0,1.0,216.0,2150.0,26.0,2.0,17.0,4.0,1169.0,61.0,625.0,190.0,38.0,2.0,18.0,4.0,14.0,2.0,5.0,2.0,23165,0.0
30.0,1.0,7.0,500.0,30.0,0.0,90.0,407.0,1.0,0.0,1.0,0.0,18.0,0.0,10.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,24101,0.2222222222222222
56.0,2.0,22.0,600.0,10.0,1.0,90.0,83.0,21.0,1.0,3.0,4.0,213.0,17.0,42.0,86.0,17.0,0.0,1.0,6.0,20.0,0.0,1.0,7.0,25265,1.0
24.0,1.0,30.0,800.0,110.0,0.0,90.0,782.0,26.0,1.0,19.0,3.0,990.0,32.0,574.0,119.0,15.0,1.0,10.0,2.0,9.0,1.0,4.0,2.0,25420,0.0
33.0,1.0,5.0,800.0,0.0,0.0,90.0,2279.0,6.0,0.0,3.0,1.0,371.0,10.0,181.0,58.0,25.0,0.0,13.0,5.0,19.0,0.0,11.0,1.0,27917,0.3787878787878788
46.0,2.0,27.0,600.0,0.0,1.0,216.0,955.0,47.0,0.0,14.0,10.0,303.0,15.0,119.0,79.0,56.0,0.0,12.0,16.0,28.0,0.0,6.0,6.0,28576,1.0
32.0,1.0,45.0,800.0,10.0,1.0,220.0,1271.0,53.0,4.0,18.0,20.0,417.0,30.0,138.0,115.0,45.0,3.0,12.0,18.0,10.0,2.0,3.0,5.0,29091,0.0
25.0,2.0,28.0,600.0,0.0,0.0,100.0,1880.0,9.0,0.0,7.0,1.0,338.0,11.0,211.0,20.0,32.0,3.0,24.0,0.0,39.0,1.0,24.0,4.0,29187,1.0
31.0,2.0,83.0,300.0,0.0,1.0,110.0,1058.0,58.0,1.0,23.0,16.0,565.0,30.0,175.0,181.0,46.0,2.0,8.0,20.0,89.0,4.0,30.0,38.0,31302,0.0
58.0,2.0,11.0,500.0,0.0,0.0,100.0,496.0,13.0,1.0,4.0,8.0,45.0,3.0,17.0,23.0,19.0,1.0,4.0,12.0,10.0,0.0,3.0,7.0,31446,0.6153846153846154
55.0,2.0,8.0,100.0,440.0,1.0,100.0,2123.0,4.0,0.0,1.0,0.0,188.0,10.0,85.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31609,0.5609756097560976
25.0,1.0,10.0,300.0,0.0,0.0,90.0,592.0,5.0,0.0,4.0,0.0,95.0,2.0,52.0,9.0,9.0,0.0,6.0,0.0,24.0,1.0,13.0,4.0,33324,0.35135135135135137
57.0,2.0,15.0,900.0,0.0,1.0,216.0,618.0,18.0,1.0,5.0,7.0,125.0,1.0,36.0,41.0,23.0,1.0,3.0,12.0,3.0,0.0,0.0,1.0,34051,0.7107438016528925
20.0,2.0,32.0,900.0,0.0,1.0,216.0,1985.0,93.0,4.0,63.0,6.0,3630.0,112.0,2169.0,408.0,93.0,2.0,50.0,14.0,368.0,13.0,252.0,40.0,34468,0.0
57.0,1.0,53.0,200.0,10.0,0.0,90.0,1453.0,57.0,3.0,27.0,12.0,502.0,23.0,253.0,94.0,62.0,2.0,24.0,16.0,45.0,0.0,24.0,8.0,35333,0.0
52.0,1.0,71.0,100.0,0.0,1.0,62.0,335.0,346.0,12.0,174.0,61.0,8377.0,430.0,3384.0,2393.0,285.0,16.0,93.0,95.0,122.0,5.0,43.0,30.0,36728,1.0
32.0,1.0,19.0,0.0,60.0,1.0,62.0,2036.0,23.0,1.0,13.0,1.0,326.0,4.0,200.0,23.0,48.0,2.0,28.0,5.0,53.0,1.0,27.0,3.0,140,0.3125
84.0,1.0,27.0,900.0,150.0,1.0,62.0,936.0,39.0,4.0,7.0,26.0,254.0,13.0,75.0,90.0,21.0,2.0,4.0,11.0,16.0,3.0,4.0,11.0,653,0.0
36.0,1.0,8.0,900.0,90.0,1.0,216.0,1934.0,13.0,0.0,3.0,2.0,504.0,12.0,237.0,72.0,9.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0,1232,0.35135135135135137
29.0,1.0,14.0,300.0,0.0,1.0,216.0,1158.0,31.0,0.0,19.0,3.0,1199.0,35.0,669.0,156.0,16.0,0.0,7.0,2.0,8.0,0.0,3.0,1.0,1534,0.0
58.0,2.0,11.0,900.0,10.0,0.0,100.0,1395.0,4.0,0.0,0.0,2.0,14.0,0.0,1.0,5.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3708,1.0
48.0,2.0,11.0,100.0,20.0,1.0,216.0,1059.0,6.0,0.0,1.0,2.0,12.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,4389,0.5615384615384615
49.0,1.0,7.0,600.0,30.0,0.0,100.0,1126.0,7.0,0.0,5.0,1.0,17.0,3.0,10.0,3.0,7.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,4771,0.48905109489051096
43.0,2.0,50.0,200.0,0.0,1.0,58.0,1367.0,204.0,16.0,57.0,81.0,4243.0,231.0,1356.0,1495.0,522.0,36.0,115.0,209.0,202.0,10.0,43.0,91.0,6444,1.0
32.0,1.0,25.0,900.0,70.0,1.0,216.0,338.0,16.0,1.0,8.0,1.0,2422.0,54.0,1322.0,266.0,58.0,0.0,22.0,6.0,62.0,2.0,32.0,7.0,9824,0.4186046511627907
26.0,1.0,12.0,900.0,90.0,1.0,90.0,782.0,33.0,1.0,26.0,0.0,401.0,6.0,237.0,46.0,57.0,1.0,39.0,2.0,84.0,0.0,50.0,7.0,10190,1.0
52.0,2.0,43.0,200.0,0.0,1.0,62.0,1397.0,42.0,2.0,12.0,10.0,2575.0,124.0,770.0,780.0,52.0,3.0,9.0,19.0,36.0,2.0,9.0,14.0,10498,0.0
52.0,1.0,14.0,0.0,40.0,1.0,90.0,1610.0,6.0,0.0,4.0,0.0,66.0,2.0,38.0,4.0,7.0,0.0,3.0,0.0,8.0,0.0,3.0,0.0,11114,0.23684210526315788
42.0,1.0,16.0,900.0,10.0,1.0,110.0,1089.0,20.0,1.0,15.0,2.0,77.0,4.0,51.0,9.0,15.0,0.0,9.0,1.0,9.0,0.0,4.0,1.0,11486,0.3888888888888889
53.0,2.0,30.0,0.0,0.0,1.0,90.0,1189.0,160.0,0.0,112.0,10.0,1085.0,22.0,699.0,95.0,173.0,1.0,126.0,4.0,52.0,0.0,23.0,8.0,12071,0.4369747899159664
18.0,2.0,21.0,200.0,0.0,1.0,62.0,136.0,2.0,0.0,2.0,0.0,39.0,2.0,14.0,7.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,15012,0.0
33.0,1.0,17.0,200.0,40.0,1.0,90.0,237.0,25.0,1.0,15.0,5.0,318.0,9.0,184.0,45.0,29.0,1.0,13.0,7.0,63.0,3.0,38.0,5.0,16460,0.3888888888888889
58.0,1.0,32.0,600.0,0.0,0.0,90.0,2279.0,14.0,0.0,6.0,0.0,41.0,0.0,16.0,0.0,7.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,17966,0.352112676056338
27.0,2.0,8.0,600.0,130.0,0.0,3.0,1523.0,2.0,0.0,0.0,0.0,724.0,11.0,390.0,52.0,11.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,18385,0.375
41.0,2.0,13.0,0.0,40.0,1.0,100.0,1896.0,46.0,4.0,7.0,23.0,20.0,0.0,2.0,6.0,31.0,0.0,1.0,13.0,21.0,1.0,2.0,11.0,18959,0.65625
27.0,2.0,9.0,400.0,10.0,1.0,90.0,2279.0,66.0,0.0,43.0,5.0,504.0,3.0,337.0,21.0,50.0,0.0,40.0,3.0,25.0,1.0,23.0,0.0,19343,0.0
38.0,1.0,18.0,300.0,50.0,0.0,90.0,782.0,3.0,0.0,2.0,0.0,101.0,1.0,59.0,4.0,10.0,0.0,6.0,0.0,16.0,0.0,10.0,0.0,21888,0.2222222222222222
71.0,2.0,45.0,500.0,0.0,1.0,62.0,978.0,85.0,9.0,20.0,36.0,1607.0,77.0,417.0,533.0,123.0,12.0,24.0,49.0,22.0,0.0,2.0,7.0,23307,0.0
38.06598646325166,2.0,55.90116669905866,613.296210251124,7.474553867294427,1.0,216.0,584.0,327.0,17.0,158.0,61.0,6848.0,219.0,3596.0,1016.0,294.0,13.0,138.0,58.0,149.0,6.0,74.0,27.0,23361,0.5277777777777778
30.0,2.0,15.0,300.0,0.0,1.0,62.0,731.0,9.0,1.0,4.0,2.0,25.0,1.0,10.0,3.0,6.0,1.0,3.0,2.0,7.0,1.0,3.0,2.0,24005,0.4117647058823529
56.0,1.0,19.0,300.0,30.0,0.0,100.0,293.0,53.0,0.0,31.0,6.0,48.0,1.0,19.0,11.0,17.0,0.0,7.0,3.0,12.0,0.0,4.0,2.0,24409,0.46153846153846156
29.0,2.0,31.0,300.0,0.0,0.0,62.0,1541.0,29.0,0.0,19.0,2.0,493.0,11.0,340.0,32.0,53.0,0.0,39.0,3.0,38.0,2.0,24.0,3.0,25345,0.0
55.0,1.0,49.0,0.0,0.0,1.0,216.0,1401.0,23.0,2.0,9.0,9.0,101.0,9.0,28.0,44.0,32.0,1.0,8.0,14.0,17.0,2.0,7.0,5.0,25476,1.0
43.0,2.0,47.0,600.0,0.0,0.0,100.0,1372.0,76.0,12.0,32.0,20.0,5806.0,480.0,2692.0,1137.0,530.0,85.0,200.0,158.0,65.0,7.0,22.0,15.0,26368,1.0
47.0,1.0,27.0,100.0,0.0,1.0,216.0,2150.0,21.0,0.0,8.0,1.0,660.0,11.0,372.0,41.0,22.0,0.0,7.0,2.0,16.0,0.0,4.0,1.0,30170,0.3291139240506329
53.0,1.0,24.0,600.0,0.0,1.0,216.0,1717.0,22.0,0.0,11.0,0.0,424.0,12.0,232.0,20.0,27.0,0.0,13.0,0.0,24.0,0.0,11.0,0.0,34399,0.0
30.0,1.0,16.0,800.0,110.0,1.0,40.0,551.0,17.0,2.0,8.0,4.0,288.0,15.0,138.0,60.0,20.0,3.0,8.0,4.0,13.0,2.0,8.0,1.0,35963,0.25
68.0,1.0,19.0,900.0,0.0,1.0,62.0,1924.0,14.0,7.0,10.0,6.0,266.0,19.0,139.0,30.0,15.0,6.0,9.0,6.0,11.0,3.0,4.0,3.0,36499,0.5298013245033113
23.0,2.0,75.0,400.0,0.0,0.0,100.0,1879.0,103.0,2.0,61.0,15.0,1607.0,37.0,963.0,143.0,136.0,5.0,77.0,19.0,49.0,0.0,32.0,2.0,36722,0.0
51.0,2.0,20.0,300.0,0.0,0.0,100.0,1896.0,22.0,0.0,8.0,8.0,49.0,1.0,11.0,23.0,8.0,1.0,3.0,6.0,6.0,0.0,1.0,5.0,86,1.0
22.0,2.0,13.0,300.0,70.0,0.0,90.0,592.0,25.0,2.0,19.0,2.0,2804.0,26.0,1774.0,117.0,154.0,2.0,106.0,5.0,75.0,4.0,47.0,6.0,387,0.0
49.0,1.0,6.0,0.0,20.0,0.0,100.0,1126.0,8.0,1.0,6.0,0.0,16.0,3.0,12.0,1.0,7.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,1035,0.35135135135135137
65.0,2.0,39.0,600.0,0.0,0.0,90.0,2135.0,166.0,10.0,36.0,62.0,1008.0,55.0,248.0,388.0,148.0,7.0,23.0,66.0,41.0,2.0,9.0,22.0,1314,1.0
42.0,2.0,1.0,300.0,0.0,1.0,111.071434047035,1249.1212688850264,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.5448769589504048,0.5739545645932356,1.657784773763855,0.26447965221337183,2.6153069037405885,0.5739545645932356,1.4963899169881194,0.26447965221337183,1830,0.6153846153846154
58.0,1.0,20.0,500.0,0.0,0.0,216.0,167.0,29.0,4.0,11.0,13.0,66.0,6.0,23.0,27.0,22.0,4.0,6.0,12.0,8.0,1.0,4.0,4.0,4815,0.7096774193548387
36.0,1.0,56.0,100.0,0.0,1.0,110.0,1581.0,8.0,0.0,2.0,3.0,1786.0,67.0,785.0,406.0,51.0,3.0,15.0,11.0,34.0,2.0,12.0,8.0,5983,0.0
37.0,2.0,16.0,800.0,0.0,1.0,100.0,537.0,4.0,0.0,0.0,1.0,29.0,0.0,8.0,10.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,6049,1.0
52.0,2.0,5.0,800.0,0.0,1.0,100.0,148.0,7.0,1.0,1.0,3.0,117.0,5.0,30.0,43.0,7.0,0.0,0.0,1.0,25.0,2.0,7.0,5.0,6291,1.0
43.0,1.0,6.0,700.0,0.0,1.0,90.0,782.0,4.0,0.0,1.0,1.0,177.0,3.0,100.0,15.0,10.0,1.0,5.0,2.0,17.0,0.0,7.0,2.0,6513,0.0
52.0,2.0,7.0,200.0,0.0,1.0,62.0,2036.0,4.0,1.0,3.0,1.0,71.0,4.0,40.0,11.0,10.0,2.0,6.0,3.0,5.0,2.0,3.0,1.0,7009,0.49230769230769234
37.0,1.0,40.0,900.0,0.0,1.0,110.0,80.0,9.0,1.0,2.0,6.0,41.0,1.0,9.0,15.0,30.0,1.0,3.0,16.0,28.0,0.0,2.0,15.0,7470,1.0
40.0,0.0,21.0,600.0,60.0,0.0,90.0,1610.0,10.0,0.0,3.0,0.0,160.0,1.0,61.0,4.0,13.0,0.0,4.0,0.0,14.0,0.0,5.0,0.0,8025,0.18571428571428572
59.0,1.0,13.0,500.0,170.0,1.0,62.0,335.0,76.0,5.0,15.0,38.0,1176.0,55.0,280.0,411.0,100.0,6.0,13.0,45.0,54.0,3.0,9.0,24.0,9407,0.5824175824175825
55.0,2.0,12.0,200.0,0.0,1.0,222.0,73.0,68.0,2.0,18.0,17.0,130.0,5.0,27.0,28.0,35.0,1.0,6.0,12.0,19.0,0.0,6.0,3.0,10510,1.0
18.0,1.0,8.0,500.0,0.0,1.0,62.0,136.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14118,0.3409090909090909
65.0,2.0,6.0,700.0,0.0,0.0,62.0,655.0,1.0,0.0,0.0,0.0,27.0,2.0,12.0,7.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,14381,0.5916666666666667
44.0,1.0,40.0,900.0,0.0,1.0,216.0,1242.0,5.0,0.0,1.0,1.0,1570.0,77.0,709.0,363.0,43.0,1.0,24.0,9.0,44.0,1.0,21.0,9.0,14580,1.0
56.0,1.0,22.0,400.0,10.0,0.0,90.0,2135.0,53.0,0.0,29.0,1.0,201.0,1.0,111.0,10.0,16.0,0.0,7.0,0.0,16.0,0.0,7.0,1.0,15761,0.35135135135135137
54.0,2.0,18.0,900.0,30.0,1.0,100.0,1508.0,25.0,0.0,10.0,2.0,238.0,1.0,119.0,25.0,37.0,0.0,15.0,5.0,38.0,0.0,21.0,2.0,16374,0.56
28.0,2.0,21.0,0.0,0.0,1.0,90.0,1277.0,3.0,0.0,1.0,0.0,749.0,5.0,429.0,17.0,7.0,0.0,5.0,0.0,11.0,1.0,6.0,2.0,18512,0.0
54.0,2.0,52.0,800.0,0.0,1.0,231.0,598.0,125.0,6.0,30.0,47.0,3063.0,112.0,1009.0,955.0,215.0,11.0,44.0,80.0,69.0,3.0,14.0,26.0,19711,1.0
42.0,2.0,25.0,300.0,130.0,0.0,90.0,83.0,37.0,0.0,17.0,1.0,654.0,3.0,406.0,25.0,80.0,1.0,39.0,5.0,111.0,1.0,57.0,6.0,20048,0.47413793103448276
43.0,2.0,15.0,600.0,0.0,0.0,90.0,592.0,5.0,1.0,2.0,1.0,311.0,16.0,98.0,97.0,27.0,2.0,3.0,10.0,15.0,0.0,0.0,9.0,22258,1.0
54.0,2.0,6.0,400.0,20.0,1.0,110.0,2207.0,74.0,6.0,40.0,9.0,47.0,3.0,27.0,7.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,22989,1.0
45.0,2.0,10.0,800.0,0.0,0.0,100.0,927.0,27.0,2.0,13.0,4.0,230.0,9.0,101.0,59.0,17.0,2.0,6.0,4.0,21.0,1.0,3.0,11.0,24051,0.7142857142857143
